event_sample_id,split_scheme,seed,partition,y_true,y_pred
INCIDENT__219427-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219440.0-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219613-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219630.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219630.0-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219650.0-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__219663-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219668-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219694-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219711-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219761-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219783-webtirf__7112,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__219807-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219833-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__219844-webtirf__9827,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219890.0-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219914-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219932-webtirf__7120,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__219932-webtirf__7121,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__219943-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219947-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219957-webtirf__10011,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__219957-webtirf__7139,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__219979-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220005-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220025-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220081-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220081-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__220088-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__220110.0-webtirf__53004,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__220170.0-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__220181-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220188-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220216-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__220247-webtirf__50260,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__220287-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220326-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220424-webtirf__7179,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__220471-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220489-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220582-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220591-webtirf__50250,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220608-webtirf__53004,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__220763-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220800.0-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220876-webtirf__T0231,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__220930.0-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,NORMAL
INCIDENT__220938-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221020.0-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__221032-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221068-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221068-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221135-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__221139-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221167-webtirf__7132,Grouped-random,42,train,ACCIDENT,NORMAL
INCIDENT__221220.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221259-webtirf__7139,Grouped-random,42,train,ACCIDENT,ACCIDENT
