max_depth,min_samples_leaf,min_samples_split,ccp_alpha,tree_depth,n_leaves,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
3.0,5,10,0.0,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,5,10,0.0005,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,5,10,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,5,20,0.0,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,5,20,0.0005,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,5,20,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,5,40,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,5,40,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,5,40,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,10,0.0,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,10,10,0.0005,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,10,10,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,20,0.0,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,10,20,0.0005,3,8,0.1674937965260546,0.363655586791188,0.3333314195383161,0.363655586791188,0.17604006075348022,0.12194108525365661
3.0,10,20,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,40,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,40,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,10,40,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,10,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,10,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,10,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,20,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,20,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,20,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,40,0.0,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,40,0.0005,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,20,40,0.001,3,7,0.1687344913151365,0.3629431336007665,0.333234930274404,0.3629431336007665,0.17721359252471233,0.12575009604453097
3.0,40,10,0.0,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,10,0.0005,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,10,0.001,3,5,0.18114143920595532,0.35833374696731085,0.3318053326620305,0.35833374696731085,0.18940846752841992,0.1558101628085049
3.0,40,20,0.0,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,20,0.0005,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,20,0.001,3,5,0.18114143920595532,0.35833374696731085,0.3318053326620305,0.35833374696731085,0.18940846752841992,0.1558101628085049
3.0,40,40,0.0,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,40,0.0005,3,7,0.16997518610421836,0.35682811928903085,0.3229245348741474,0.35682811928903085,0.1783404800292434,0.13122044740595343
3.0,40,40,0.001,3,5,0.18114143920595532,0.35833374696731085,0.3318053326620305,0.35833374696731085,0.18940846752841992,0.1558101628085049
5.0,5,10,0.0,5,27,0.34739454094292804,0.35551978248367905,0.3484258452000388,0.35551978248367905,0.303481237502816,0.38095494001729496
5.0,5,10,0.0005,5,21,0.34739454094292804,0.3581590179477036,0.3505022923267011,0.3581590179477036,0.3042400983532139,0.3801245848361694
5.0,5,10,0.001,5,17,0.3436724565756824,0.35633752432293136,0.34862684318022014,0.35633752432293136,0.3016402988980686,0.37589220787332756
5.0,5,20,0.0,5,24,0.34863523573200994,0.35744656475728204,0.35006227850275984,0.35744656475728204,0.3047046401406566,0.38199879152827815
5.0,5,20,0.0005,5,20,0.34863523573200994,0.3600858002213067,0.35214834320825106,0.3600858002213067,0.3054525368124319,0.3811610051382503
5.0,5,20,0.001,5,17,0.3436724565756824,0.35633752432293136,0.34862684318022014,0.35633752432293136,0.3016402988980686,0.37589220787332756
5.0,5,40,0.0,5,16,0.34491315136476425,0.3569446888645221,0.3492530093814486,0.3569446888645221,0.30250703011677665,0.3773059160451732
5.0,5,40,0.0005,5,16,0.34491315136476425,0.3569446888645221,0.3492530093814486,0.3569446888645221,0.30250703011677665,0.3773059160451732
5.0,5,40,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,10,10,0.0,5,22,0.34863523573200994,0.35744656475728204,0.35002797327810925,0.35744656475728204,0.30466240033917363,0.382109920458499
5.0,10,10,0.0005,5,19,0.34863523573200994,0.35744656475728204,0.35002797327810925,0.35744656475728204,0.30466240033917363,0.382109920458499
5.0,10,10,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,10,20,0.0,5,22,0.34863523573200994,0.35744656475728204,0.35002797327810925,0.35744656475728204,0.30466240033917363,0.382109920458499
5.0,10,20,0.0005,5,19,0.34863523573200994,0.35744656475728204,0.35002797327810925,0.35744656475728204,0.30466240033917363,0.382109920458499
5.0,10,20,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,10,40,0.0,5,16,0.34491315136476425,0.3569446888645221,0.3492530093814486,0.3569446888645221,0.30250703011677665,0.3773059160451732
5.0,10,40,0.0005,5,16,0.34491315136476425,0.3569446888645221,0.3492530093814486,0.3569446888645221,0.30250703011677665,0.3773059160451732
5.0,10,40,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,10,0.0,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,10,0.0005,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,10,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,20,0.0,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,20,0.0005,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,20,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,40,0.0,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,40,0.0005,5,16,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,20,40,0.001,5,15,0.3436724565756824,0.355017906590919,0.3476065721479968,0.355017906590919,0.30129247655918273,0.37627045247593394
5.0,40,10,0.0,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,10,0.0005,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,10,0.001,5,13,0.3014888337468983,0.3472209061141118,0.34406654153184374,0.3472209061141118,0.27672451214957045,0.3295360986108933
5.0,40,20,0.0,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,20,0.0005,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,20,0.001,5,13,0.3014888337468983,0.3472209061141118,0.34406654153184374,0.3472209061141118,0.27672451214957045,0.3295360986108933
5.0,40,40,0.0,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,40,0.0005,5,14,0.2903225806451613,0.3457152784358318,0.343183822350489,0.3457152784358318,0.2690824763057068,0.31315280586166366
5.0,40,40,0.001,5,13,0.3014888337468983,0.3472209061141118,0.34406654153184374,0.3472209061141118,0.27672451214957045,0.3295360986108933
8.0,5,10,0.0,8,82,0.32754342431761785,0.35384694640356534,0.3484426194972969,0.35384694640356534,0.29288283735008824,0.35961929644667046
8.0,5,10,0.0005,8,63,0.3325062034739454,0.3589148400339531,0.3531433218933219,0.3589148400339531,0.2970481112741718,0.3645487260370511
8.0,5,10,0.001,8,50,0.3213399503722084,0.3514088874649852,0.3475735103728817,0.3514088874649852,0.2881194941740917,0.3511057286053729
8.0,5,20,0.0,8,63,0.326302729528536,0.3545593995939869,0.3488342655559768,0.3545593995939869,0.2923129102734485,0.35750276475050746
8.0,5,20,0.0005,8,56,0.326302729528536,0.3571986350580116,0.3510708838562531,0.3571986350580116,0.292966227991144,0.3564605447428691
8.0,5,20,0.001,8,47,0.3213399503722084,0.3514088874649852,0.3475735103728817,0.3514088874649852,0.2881194941740917,0.3511057286053729
8.0,5,40,0.0,8,50,0.3225806451612903,0.3506964342745637,0.34626174928534814,0.3506964342745637,0.2887278361015017,0.3529814996321261
8.0,5,40,0.0005,8,49,0.3225806451612903,0.3506964342745637,0.34626174928534814,0.3506964342745637,0.2887278361015017,0.3529814996321261
8.0,5,40,0.001,8,45,0.3213399503722084,0.34672818030630975,0.3446069056515939,0.34672818030630975,0.2864743967317896,0.3520827468311537
8.0,10,10,0.0,8,62,0.2642679900744417,0.3491498192294175,0.3452637789331337,0.3491498192294175,0.24471829644243437,0.2559617576302782
8.0,10,10,0.0005,8,54,0.2617866004962779,0.3492551078782482,0.34473433244649065,0.3492551078782482,0.24252840238101556,0.25101763562335166
8.0,10,10,0.001,8,41,0.2555831265508685,0.3495803745969575,0.34366947554430244,0.3495803745969575,0.2382057163408234,0.240648274392029
8.0,10,20,0.0,8,62,0.2642679900744417,0.3491498192294175,0.3452637789331337,0.3491498192294175,0.24471829644243437,0.2559617576302782
