event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__219427-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__219440.0-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32540426,0.309375,0.36522076
INCIDENT__219613-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34862334,0.3318485,0.31952816
INCIDENT__219630.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__219630.0-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3408667,0.33021516,0.3289181
INCIDENT__219650.0-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.35730684,0.3653618,0.27733132
INCIDENT__219663-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37911552,0.291711,0.32917345
INCIDENT__219668-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37860462,0.29117945,0.33021584
INCIDENT__219694-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36782128,0.2792102,0.35296848
INCIDENT__219711-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.33146232,0.34296408,0.32557356
INCIDENT__219761-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36297804,0.29743344,0.33958852
INCIDENT__219783-webtirf__7112,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.36151838,0.3764063,0.26207533
INCIDENT__219807-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29060054,0.39667183,0.31272757
INCIDENT__219833-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35735568,0.30731857,0.33532578
INCIDENT__219844-webtirf__9827,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__219890.0-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3799348,0.27470174,0.34536347
INCIDENT__219914-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34293643,0.2801295,0.37693402
INCIDENT__219932-webtirf__7120,Grouped-random,42,train,ACCIDENT,NORMAL,0.3789385,0.28936762,0.3316939
INCIDENT__219932-webtirf__7121,Grouped-random,42,train,ACCIDENT,NORMAL,0.38576305,0.28459272,0.32964426
INCIDENT__219943-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38108924,0.31974387,0.2991669
INCIDENT__219947-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__219957-webtirf__10011,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33539882,0.33926952,0.32533163
INCIDENT__219957-webtirf__7139,Grouped-random,42,train,ACCIDENT,NORMAL,0.3804335,0.28307703,0.33648935
INCIDENT__219979-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3758643,0.26848754,0.35564822
