event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__219427-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__219440.0-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36113808,0.27942166,0.35944024
INCIDENT__219613-webtirf__22001,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3261273,0.3570052,0.31686753
INCIDENT__219630.0-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__219630.0-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34625402,0.31521136,0.33853465
INCIDENT__219650.0-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32731357,0.3355139,0.33717257
INCIDENT__219663-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3205799,0.3571234,0.3222968
INCIDENT__219668-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3240587,0.35358778,0.32235348
INCIDENT__219694-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33857548,0.32631767,0.33510685
INCIDENT__219711-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34056762,0.33439893,0.32503343
INCIDENT__219761-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33153477,0.33578628,0.33267897
INCIDENT__219783-webtirf__7112,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.344153,0.30864862,0.34719846
INCIDENT__219807-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33237246,0.35164174,0.31598586
INCIDENT__219833-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3399493,0.3309876,0.32906306
INCIDENT__219844-webtirf__9827,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__219890.0-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33495396,0.3263366,0.33870935
INCIDENT__219914-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33647263,0.3197778,0.34374955
INCIDENT__219932-webtirf__7120,Grouped-random,train,ACCIDENT,NORMAL,0.33389637,0.33347642,0.33262715
INCIDENT__219932-webtirf__7121,Grouped-random,train,ACCIDENT,NORMAL,0.35150507,0.30484527,0.34364963
INCIDENT__219943-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3293686,0.3373975,0.33323392
INCIDENT__219947-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__219957-webtirf__10011,Grouped-random,train,ACCIDENT,NORMAL,0.35238713,0.308573,0.33903983
INCIDENT__219957-webtirf__7139,Grouped-random,train,ACCIDENT,NORMAL,0.3790736,0.26783636,0.35309005
INCIDENT__219979-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.38995713,0.24037933,0.36966348
INCIDENT__220005-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3488449,0.30031702,0.35083804
INCIDENT__220025-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32957128,0.3348942,0.33553445
INCIDENT__220081-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33562604,0.32816777,0.33620626
INCIDENT__220081-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35873887,0.2833421,0.357919
INCIDENT__220088-webtirf__74230,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35822025,0.28675368,0.35502607
INCIDENT__220110.0-webtirf__53004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.32659474,0.3313141,0.34209123
INCIDENT__220170.0-webtirf__7126,Grouped-random,train,ACCIDENT,NORMAL,0.34270078,0.33173713,0.32556203
INCIDENT__220181-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34726688,0.3175236,0.33520958
INCIDENT__220188-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34657782,0.31529114,0.338131
