event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__219427-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__219440.0-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34995046,0.27740043,0.37264898
INCIDENT__219613-webtirf__22001,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36761755,0.3431678,0.2892145
INCIDENT__219630.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__219630.0-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37800592,0.30823544,0.31375867
INCIDENT__219650.0-webtirf__F3FWY003,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32535806,0.33821246,0.3364294
INCIDENT__219663-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33453247,0.33552107,0.32994643
INCIDENT__219668-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32240343,0.35222286,0.32537365
INCIDENT__219694-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32016614,0.35388872,0.32594517
INCIDENT__219711-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36980665,0.34980553,0.2803878
INCIDENT__219761-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3787992,0.30509064,0.31611022
INCIDENT__219783-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32518253,0.34125128,0.3335662
INCIDENT__219807-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39696288,0.33010992,0.27292722
INCIDENT__219833-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34671393,0.32122427,0.33206174
INCIDENT__219844-webtirf__9827,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__219890.0-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.2925182,0.3736702,0.33381155
INCIDENT__219914-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3442011,0.318782,0.33701706
INCIDENT__219932-webtirf__7120,Spatial holdout,train,ACCIDENT,NORMAL,0.34724328,0.32666114,0.32609558
INCIDENT__219932-webtirf__7121,Spatial holdout,train,ACCIDENT,ACCIDENT,0.30583987,0.3637728,0.33038735
INCIDENT__219943-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.30135062,0.3540315,0.3446178
INCIDENT__219947-webtirf__F3FWY003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__219957-webtirf__10011,Spatial holdout,train,ACCIDENT,NORMAL,0.37383193,0.31325784,0.31291017
INCIDENT__219957-webtirf__7139,Spatial holdout,train,ACCIDENT,NORMAL,0.35052288,0.31839973,0.3310774
INCIDENT__219979-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3321251,0.31355065,0.35432425
INCIDENT__220005-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33820868,0.31290606,0.34888524
INCIDENT__220025-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.2978001,0.29075798,0.41144192
INCIDENT__220081-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3843156,0.30042407,0.31526032
INCIDENT__220081-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34015402,0.30153236,0.3583136
INCIDENT__220088-webtirf__74230,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36091396,0.30248377,0.33660227
INCIDENT__220110.0-webtirf__53004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.30943805,0.31570354,0.3748584
INCIDENT__220170.0-webtirf__7126,Spatial holdout,train,ACCIDENT,NORMAL,0.37328437,0.3342349,0.2924807
INCIDENT__220181-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3689694,0.3019339,0.3290967
INCIDENT__220188-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35880724,0.31434768,0.32684508
INCIDENT__220216-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34809384,0.29017508,0.36173102
INCIDENT__220247-webtirf__50260,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33237955,0.33133787,0.33628264
INCIDENT__220287-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33665147,0.3325021,0.3308465
INCIDENT__220326-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32454988,0.33826932,0.33718082
INCIDENT__220424-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__220471-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__220489-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34662968,0.33815154,0.31521878
INCIDENT__220582-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33116078,0.33312503,0.33571416
INCIDENT__220591-webtirf__50250,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3461715,0.28993446,0.36389402
INCIDENT__220608-webtirf__53004,Spatial holdout,train,ACCIDENT,ACCIDENT,0.30894446,0.3560543,0.33500117
INCIDENT__220763-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34283218,0.27834028,0.37882757
INCIDENT__220800.0-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3165951,0.31289947,0.37050554
INCIDENT__220876-webtirf__T0231,Spatial holdout,train,ACCIDENT,NORMAL,0.35801268,0.3329568,0.3090306
