event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__219427-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__219440.0-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32431245,0.33990923,0.33577836
INCIDENT__219613-webtirf__22001,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37016022,0.33589637,0.29394332
INCIDENT__219630.0-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__219630.0-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36533904,0.30791935,0.32674164
INCIDENT__219650.0-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3285466,0.34693432,0.32451913
INCIDENT__219663-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3572589,0.27933496,0.3634061
INCIDENT__219668-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36830586,0.27302867,0.35866547
INCIDENT__219694-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36961383,0.29745033,0.33293587
INCIDENT__219711-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.35016057,0.37155277,0.27828664
INCIDENT__219761-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34944722,0.28113845,0.36941436
INCIDENT__219783-webtirf__7112,Grouped-random,train,ACCIDENT,ACCIDENT,0.32486147,0.35284212,0.3222965
INCIDENT__219807-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37337893,0.33603716,0.29058388
INCIDENT__219833-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34865546,0.3418846,0.30945995
INCIDENT__219844-webtirf__9827,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__219890.0-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34587142,0.30004987,0.35407877
INCIDENT__219914-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3318918,0.32245907,0.3456491
INCIDENT__219932-webtirf__7120,Grouped-random,train,ACCIDENT,NORMAL,0.34262255,0.33160013,0.32577732
INCIDENT__219932-webtirf__7121,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3319728,0.33204585,0.33598137
INCIDENT__219943-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.31566975,0.40269348,0.28163677
INCIDENT__219947-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__219957-webtirf__10011,Grouped-random,train,ACCIDENT,NORMAL,0.3736648,0.35601458,0.2703205
INCIDENT__219957-webtirf__7139,Grouped-random,train,ACCIDENT,NORMAL,0.3432238,0.3262097,0.33056644
INCIDENT__219979-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32517177,0.33500874,0.33981946
INCIDENT__220005-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3270087,0.31186822,0.36112306
INCIDENT__220025-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3416597,0.3143697,0.3439706
INCIDENT__220081-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35514966,0.2818058,0.3630444
INCIDENT__220081-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31565747,0.3243124,0.36003017
INCIDENT__220088-webtirf__74230,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3049778,0.30329388,0.3917284
INCIDENT__220110.0-webtirf__53004,Grouped-random,train,ACCIDENT,ACCIDENT,0.32156742,0.35470274,0.32372984
INCIDENT__220170.0-webtirf__7126,Grouped-random,train,ACCIDENT,NORMAL,0.36268073,0.33907157,0.29824767
