event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__219427-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__219440.0-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36109123,0.30391586,0.33499297
INCIDENT__219481-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33993757,0.3159978,0.34406468
INCIDENT__219601-webtirf__7123-PR,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3289496,0.34161046,0.32944
INCIDENT__219630.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__219630.0-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35062212,0.31891158,0.33046624
INCIDENT__219630.0-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.372179,0.26498765,0.36283335
INCIDENT__219653-webtirf__9836-PR,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__219663-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34369886,0.30942088,0.3468802
INCIDENT__219668-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3464868,0.29686657,0.35664663
INCIDENT__219670.0-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34077564,0.31379366,0.34543064
INCIDENT__219694-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34256858,0.3114142,0.34601718
INCIDENT__219761-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37161633,0.27207914,0.3563045
INCIDENT__219783-webtirf__7112,Spatial holdout,train,ACCIDENT,NORMAL,0.35069612,0.30448645,0.3448175
INCIDENT__219796-webtirf__51235,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.35144973,0.28952304,0.3590272
INCIDENT__219807-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33812693,0.314215,0.34765804
INCIDENT__219833-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3326769,0.33717674,0.33014637
INCIDENT__219844-webtirf__9827,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__219890.0-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34560865,0.3022172,0.3521742
INCIDENT__219914-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.40126908,0.25347134,0.34525955
