feature,importance
rel_change_m3_to_m2,0.03929719998780698
rel_change_p2_to_p3,0.03655586775994392
rel_change_p1_to_p2,0.0344637392019858
diff_p1_to_p2,0.033002028506318976
rel_change_m2_to_m1,0.03299784471875169
rel_change_m1_to_t0,0.03260331094606463
rel_change_t0_to_p1,0.03230012537042728
diff_p2_to_p3,0.030865763457611217
diff_t0_to_p1,0.030706993361152138
diff_m3_to_m2,0.030705441695285763
response_pre_ratio,0.029656844319038218
max_drop,0.029607310497006153
response_slope,0.02947429432020241
mean_shift,0.028975296301091042
cumulative_post_change,0.02884946385762029
pre_slope,0.02863540026474116
max_abs_change,0.028082584738429874
response_mean,0.027682598261146045
diff_m2_to_m1,0.027543613004752786
window_std,0.02754058878466915
window_mean,0.027478321470531097
pre_mean,0.02650390451092585
log1p_flow_t_plus_1,0.026387917717883253
max_rise,0.026162349823083436
log1p_flow_t0,0.025814849649094
window_min,0.02567508529762057
log1p_flow_t_plus_2,0.025548869921626995
log1p_flow_t_minus_1,0.0255416056559714
diff_m1_to_t0,0.025161767186299318
window_max,0.025055541696552972
log1p_flow_t_plus_3,0.025028868786571946
onset_jump,0.024975063477254558
window_range,0.024546041566636638
log1p_flow_t_minus_2,0.023949382509286937
log1p_flow_t_minus_3,0.022624121376615656
