n_estimators,max_depth,min_samples_leaf,max_features,class_weight,accuracy,balanced_accuracy,macro_f1,weighted_f1,max_depth_display
300,,2,sqrt,balanced,0.5856079404466501,0.3512429324994472,0.33268339609803027,0.555918703204305,None
300,,2,sqrt,balanced_subsample,0.5818858560794045,0.3481018211426626,0.32902294837778706,0.5519460768160039,None
300,,2,0.5,balanced,0.5843672456575683,0.3519553856898688,0.3330592758342014,0.5548398491365397,None
300,,2,0.5,balanced_subsample,0.5831265508684863,0.3500286034162657,0.3312897312897313,0.5534057050186082,None
300,,5,sqrt,balanced,0.5595533498759305,0.35973045103150286,0.3462491936860352,0.5475863195907469,None
300,,5,sqrt,balanced_subsample,0.5595533498759305,0.3610500687635152,0.34764523058640706,0.5487043509208157,None
300,,5,0.5,balanced,0.5669975186104218,0.35677534962098595,0.34453736082519537,0.5510650561900087,None
300,,5,0.5,balanced_subsample,0.5645161290322581,0.358200256001829,0.3456899507168807,0.5497951595710326,None
300,,10,sqrt,balanced,0.4987593052109181,0.35734177748296964,0.3473601823426911,0.5130532256420925,None
300,,10,sqrt,balanced_subsample,0.5049627791563276,0.3570165107642602,0.34647402820777434,0.5179565283080714,None
300,,10,0.5,balanced,0.49503722084367247,0.340880398612797,0.33200095729406387,0.5053412581344384,None
300,,10,0.5,balanced_subsample,0.5086848635235732,0.34887882630230777,0.3398586699447188,0.5162336328171679,None
300,10.0,2,sqrt,balanced,0.5297766749379652,0.34251926656929976,0.3311888002120767,0.5277428591528884,10
300,10.0,2,sqrt,balanced_subsample,0.5310173697270472,0.34048719564686586,0.32919552763013177,0.5267864535451092,10
300,10.0,2,0.5,balanced,0.5359801488833746,0.3468747070092659,0.33411467683768153,0.5321518806298452,10
300,10.0,2,0.5,balanced_subsample,0.5446650124069479,0.3471660056043644,0.3355048923416449,0.5359524737494862,10
300,10.0,5,sqrt,balanced,0.4987593052109181,0.3380211850788937,0.3287109600610745,0.5088110559469532,10
300,10.0,5,sqrt,balanced_subsample,0.5161290322580645,0.3517999595892138,0.34077057589533594,0.5231206437788073,10
300,10.0,5,0.5,balanced,0.511166253101737,0.3420513588001506,0.33057074092335587,0.5160148835796153,10
