event_sample_id,split_scheme,partition,y_true,y_pred
INCIDENT__219427-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219440.0-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219481-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219601-webtirf__7123-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219630.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219630.0-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219630.0-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL
INCIDENT__219653-webtirf__9836-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__219663-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219668-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219670.0-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219694-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219761-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219783-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__219796-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__219807-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219833-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219844-webtirf__9827,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219890.0-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219914-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219932-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__219943-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219957-webtirf__10011,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__219957-webtirf__7139,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__219979-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220005-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220025-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220081-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220084-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220110.0-webtirf__53004,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__220170.0-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__220181-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220188-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220200.0-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220216-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220247-webtirf__50260,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__220287-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220319-webtirf__7126,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220326-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220424-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__220471-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220582-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220591-webtirf__50250,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220608-webtirf__53004,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__220664-webtirf__7248,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__220679-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220680.0-webtirf__T0085,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220763-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220800.0-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220873-webtirf__T0085,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220930.0-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__220938-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220944-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221020.0-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__221068-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221135-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221139-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221139-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221180.0-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221218-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221220.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221259-webtirf__10011,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__221259-webtirf__7139,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__221277-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221287-webtirf__7153,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__221291-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221341-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221362-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221452-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221466-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221498-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221501-webtirf__7126,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__221512-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221520.0-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__221530.0-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221572-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221578-webtirf__7274,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__221662-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221723-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221731-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221794-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221798-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221804-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221825-webtirf__7112,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__221930.0-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221949-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221973-webtirf__F3FWY005,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222027-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222057-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222064-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222066-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222066-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222182-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222186-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222221-webtirf__7123-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222334-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222366-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222481-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222495-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222498-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222623-webtirf__7112,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222632-webtirf__7274,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222661-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222684-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
