max_depth,learning_rate,min_child_weight,subsample,colsample_bytree,reg_alpha,reg_lambda,best_iteration,best_validation_mlogloss,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
3,0.03,5,0.8,0.8,0.0,2.0,237,1.072811176145343,0.3399503722084367,0.35979450162620824,0.3525513285024155,0.35979450162620824,0.30037678672166107,0.37023904251758727
3,0.03,5,0.8,0.8,0.5,2.0,903,1.0541491989536262,0.37344913151364767,0.3333397258584409,0.33099815357879875,0.3333397258584409,0.30137924788348175,0.40575068868236597
3,0.03,15,0.8,0.8,0.0,2.0,237,1.0729344114476338,0.34491315136476425,0.34745918435390627,0.3500540887646164,0.34745918435390627,0.297122795491222,0.3794329242105629
3,0.03,15,0.8,0.8,0.5,2.0,237,1.0742100120773979,0.3411910669975186,0.35031839788780944,0.34902315789391825,0.35031839788780944,0.29661465934759185,0.3737899455474208
3,0.07,5,0.8,0.8,0.0,2.0,550,1.048154944031691,0.3945409429280397,0.34030043363882084,0.3394264323563047,0.34030043363882084,0.31202875436285044,0.4277267023225538
3,0.07,5,0.8,0.8,0.5,2.0,528,1.0483677247284955,0.3970223325062035,0.3415147627220024,0.33985383089547744,0.3415147627220024,0.3135052364336474,0.4300507833143808
3,0.07,15,0.8,0.8,0.0,2.0,310,1.0609213230997399,0.38461538461538464,0.36148588856349684,0.3558857743254906,0.36148588856349684,0.32032032362340895,0.4183613808278641
3,0.07,15,0.8,0.8,0.5,2.0,237,1.0619268358567218,0.3870967741935484,0.3679786885747276,0.3602114697331629,0.3679786885747276,0.3235381177609056,0.41956446477578896
5,0.03,5,0.8,0.8,0.0,2.0,903,1.0043907858634704,0.47022332506203474,0.3505728454558172,0.3488687557064704,0.3505728454558172,0.3336396720672093,0.49054316065827436
5,0.03,5,0.8,0.8,0.5,2.0,904,1.0050700098950942,0.45905707196029777,0.3471498362761511,0.3476443557000973,0.3471498362761511,0.33088756033197714,0.48178813953090927
5,0.03,15,0.8,0.8,0.0,2.0,719,1.0261948733745379,0.41563275434243174,0.35253961234724995,0.3471275097373145,0.35253961234724995,0.3243619785484401,0.44464255358132865
5,0.03,15,0.8,0.8,0.5,2.0,785,1.0253126775989165,0.4305210918114144,0.3645062940050147,0.36043396991369075,0.3645062940050147,0.33743558214802927,0.459065507641316
5,0.07,5,0.8,0.8,0.0,2.0,471,1.0040450841604407,0.47270471464019853,0.36055082508697595,0.3704485118656644,0.36055082508697595,0.3474514700514189,0.49416453883421235
5,0.07,5,0.8,0.8,0.5,2.0,389,1.0076674425295062,0.47022332506203474,0.3566972605397698,0.36558263678117503,0.3566972605397698,0.3444007752686579,0.49252978750046056
5,0.07,15,0.8,0.8,0.0,2.0,402,1.0206464943348919,0.44044665012406947,0.35676519678699153,0.35519472204715746,0.35676519678699153,0.33676575454177876,0.4668569524660652
5,0.07,15,0.8,0.8,0.5,2.0,470,1.016034707944683,0.445409429280397,0.3431102617826772,0.3432503065222094,0.3431102617826772,0.32449262352622776,0.47087551041696835
