feature,importance
cumulative_post_change,0.033645414
response_mean,0.031794824
pre_mean,0.031737026
window_mean,0.031048615
max_rise,0.030662917
response_slope,0.030502338
max_abs_change,0.03009258
rel_change_m3_to_m2,0.029999955
log1p_flow_t_plus_1,0.029785212
max_drop,0.029515592
log1p_flow_t0,0.029405992
window_std,0.029262986
rel_change_p2_to_p3,0.02915469
diff_m3_to_m2,0.029151961
diff_p1_to_p2,0.028962485
rel_change_m2_to_m1,0.028933754
window_range,0.02876227
rel_change_p1_to_p2,0.02874384
window_max,0.028337868
log1p_flow_t_minus_1,0.028309831
log1p_flow_t_minus_2,0.028131763
mean_shift,0.027910294
log1p_flow_t_plus_2,0.0279013
pre_slope,0.027496913
log1p_flow_t_plus_3,0.027385123
response_pre_ratio,0.02736142
onset_jump,0.026997415
diff_t0_to_p1,0.026870726
rel_change_m1_to_t0,0.026780764
diff_m1_to_t0,0.026611092
log1p_flow_t_minus_3,0.026467359
diff_p2_to_p3,0.026313918
window_min,0.025674002
rel_change_t0_to_p1,0.02555174
diff_m2_to_m1,0.024735989
