event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__219427-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__219440.0-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3319591,0.32787484,0.34016606
INCIDENT__219613-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30315125,0.37477094,0.3220778
INCIDENT__219630.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__219630.0-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35717607,0.330294,0.31253004
INCIDENT__219650.0-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29959977,0.38880748,0.31159282
INCIDENT__219663-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34000912,0.33415052,0.32584044
INCIDENT__219668-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32072255,0.35381895,0.3254584
INCIDENT__219694-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30635506,0.3742222,0.31942275
INCIDENT__219711-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3535875,0.3442201,0.3021924
INCIDENT__219761-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34784436,0.31891435,0.33324128
INCIDENT__219783-webtirf__7112,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.2934197,0.39175037,0.31483003
INCIDENT__219807-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.309675,0.36615565,0.32416928
INCIDENT__219833-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34983268,0.33661714,0.3135502
INCIDENT__219844-webtirf__9827,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__219890.0-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.324445,0.35107887,0.32447606
INCIDENT__219914-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.319717,0.31444597,0.3658371
INCIDENT__219932-webtirf__7120,Grouped-random,42,train,ACCIDENT,NORMAL,0.34703362,0.32837215,0.32459417
INCIDENT__219932-webtirf__7121,Grouped-random,42,train,ACCIDENT,NORMAL,0.33834666,0.3345673,0.32708606
INCIDENT__219943-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3020843,0.37935916,0.31855655
INCIDENT__219947-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__219957-webtirf__10011,Grouped-random,42,train,ACCIDENT,NORMAL,0.3646558,0.33550715,0.29983693
INCIDENT__219957-webtirf__7139,Grouped-random,42,train,ACCIDENT,NORMAL,0.347607,0.32228604,0.33010694
INCIDENT__219979-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3382395,0.32090682,0.34085372
INCIDENT__220005-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33523244,0.3149618,0.3498058
INCIDENT__220025-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.29996708,0.3861536,0.3138793
INCIDENT__220081-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3481188,0.31605342,0.33582777
INCIDENT__220081-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3235923,0.31578338,0.36062437
INCIDENT__220088-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3243054,0.31406555,0.36162898
INCIDENT__220110.0-webtirf__53004,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.31134775,0.37222856,0.31642374
INCIDENT__220170.0-webtirf__7126,Grouped-random,42,train,ACCIDENT,NORMAL,0.3482376,0.34134966,0.31041273
INCIDENT__220181-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3526516,0.33613622,0.31121224
INCIDENT__220188-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32652387,0.30853903,0.36493713
INCIDENT__220216-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32716605,0.32839507,0.34443888
INCIDENT__220247-webtirf__50260,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33486572,0.33773553,0.32739878
INCIDENT__220287-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34382597,0.3306234,0.32555062
INCIDENT__220326-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32362008,0.34362,0.33275983
INCIDENT__220424-webtirf__7179,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__220471-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__220489-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3125694,0.36357126,0.32385933
INCIDENT__220582-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33493125,0.3333289,0.33173984
INCIDENT__220591-webtirf__50250,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32742172,0.32465383,0.34792444
INCIDENT__220608-webtirf__53004,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.30739772,0.37421972,0.31838253
INCIDENT__220763-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31134596,0.33914256,0.34951153
INCIDENT__220800.0-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30894053,0.37094402,0.32011548
INCIDENT__220876-webtirf__T0231,Grouped-random,42,train,ACCIDENT,NORMAL,0.35971028,0.34182075,0.298469
INCIDENT__220930.0-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.31074324,0.3572458,0.33201095
INCIDENT__220938-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3390197,0.3348329,0.32614732
INCIDENT__221020.0-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,NORMAL,0.34068987,0.33963212,0.31967795
INCIDENT__221032-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__221068-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36109802,0.3379786,0.30092338
INCIDENT__221068-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__221135-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32374302,0.30908725,0.36716974
INCIDENT__221139-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30507633,0.35351402,0.34140956
INCIDENT__221167-webtirf__7132,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.318454,0.311152,0.37039396
INCIDENT__221220.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3338036,0.3457029,0.32049343
INCIDENT__221259-webtirf__7139,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.33745953,0.31617686,0.34636363
INCIDENT__221277-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32120997,0.34687632,0.33191365
INCIDENT__221291-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3476052,0.3435694,0.3088254
INCIDENT__221341-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__221341-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.324946,0.32236,0.35269395
INCIDENT__221362-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.327359,0.3405507,0.33209035
INCIDENT__221414-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3693656,0.33784994,0.29278445
INCIDENT__221452-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30490354,0.3721351,0.3229613
INCIDENT__221466-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__221501-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.29478955,0.38939756,0.31581292
INCIDENT__221530.0-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34516066,0.3149522,0.33988717
INCIDENT__221572-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30784574,0.37046233,0.32169187
INCIDENT__221572-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30521607,0.37809435,0.31668964
INCIDENT__221578-webtirf__7274,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.31556678,0.35389566,0.33053756
INCIDENT__221662-webtirf__F3FWY004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__221731-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3622932,0.33444244,0.30326432
INCIDENT__221767-webtirf__F3FWY002,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__221798-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3069167,0.3714805,0.32160273
INCIDENT__221804-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__221825-webtirf__7112,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__221908-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30872658,0.37176758,0.3195058
INCIDENT__221928-webtirf__7132,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31873256,0.3041245,0.37714288
INCIDENT__221952-webtirf__55049,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.3084764,0.37207034,0.31945324
INCIDENT__221973-webtirf__F3FWY005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222057-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.2988491,0.38821265,0.31293818
INCIDENT__222057-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222064-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.304362,0.37858957,0.31704846
INCIDENT__222066-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222066-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30467707,0.37561673,0.31970623
INCIDENT__222140.0-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35550168,0.3267891,0.31770924
INCIDENT__222182-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3336057,0.3232068,0.3431874
INCIDENT__222186-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35281503,0.32182622,0.32535878
INCIDENT__222221-webtirf__7123-PR,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30183807,0.37847507,0.31968683
INCIDENT__222224-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222334-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31915033,0.3497337,0.33111596
INCIDENT__222366-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34437445,0.32662144,0.32900402
INCIDENT__222370.0-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36016294,0.33307245,0.30676457
INCIDENT__222476-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.2925631,0.39490667,0.31253016
INCIDENT__222498-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222574-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222632-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222661-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222684-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222696-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222702-webtirf__7168,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222749-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222759-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222759-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222771-webtirf__7162,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222782-webtirf__7162,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
